ticker,date,model,actual,prediction,fold
AAPL,2017-09-28,Naive,0.013765901501058053,0.00672943432887934,1
AAPL,2017-09-29,Naive,0.007655933420191996,0.00672943432887934,1
AAPL,2017-10-02,Naive,0.013197751206100339,0.00672943432887934,1
AAPL,2017-10-03,Naive,0.009191855065245225,0.00672943432887934,1
AAPL,2017-10-04,Naive,0.02000244788002048,0.00672943432887934,1
AAPL,2017-10-05,Naive,0.003925323181706908,0.00672943432887934,1
AAPL,2017-10-06,Naive,0.010882464047485385,0.00672943432887934,1
AAPL,2017-10-09,Naive,0.0259238806880695,0.00672943432887934,1
AAPL,2017-10-10,Naive,0.029313607348415927,0.00672943432887934,1
AAPL,2017-10-11,Naive,0.02050470494134804,0.00672943432887934,1
AAPL,2017-10-12,Naive,-0.00012787723785168126,0.00672943432887934,1
AAPL,2017-10-13,Naive,-0.004713628090316502,0.00672943432887934,1
AAPL,2017-10-16,Naive,-0.023205278273974117,0.00672943432887934,1
AAPL,2017-10-17,Naive,-0.021000678676919127,0.00672943432887934,1
AAPL,2017-10-18,Naive,-0.02096863011181349,0.00672943432887934,1
AAPL,2017-10-19,Naive,0.0091674589518842,0.00672943432887934,1
AAPL,2017-10-20,Naive,0.043520210251744906,0.00672943432887934,1
AAPL,2017-10-23,Naive,0.067555186371133,0.00672943432887934,1
AAPL,2017-10-24,Naive,0.07600254881888624,0.00672943432887934,1
AAPL,2017-10-25,Naive,0.067003152603754,0.00672943432887934,1
AAPL,2017-10-26,Naive,0.06797551337827357,0.00672943432887934,1
AAPL,2017-10-27,Naive,0.05795727068417866,0.00672943432887934,1
AAPL,2017-10-30,Naive,0.04516520914614852,0.00672943432887934,1
AAPL,2017-10-31,Naive,0.034133856920061545,0.00672943432887934,1
AAPL,2017-11-01,Naive,0.05602499485576251,0.00672943432887934,1
AAPL,2017-11-02,Naive,0.046219652556952484,0.00672943432887934,1
AAPL,2017-11-03,Naive,0.016220020301157323,0.00672943432887934,1
AAPL,2017-11-06,Naive,0.0019824467761864195,0.00672943432887934,1
AAPL,2017-11-07,Naive,-0.01632637292660677,0.00672943432887934,1
AAPL,2017-11-08,Naive,-0.03717764871087392,0.00672943432887934,1
AAPL,2017-11-09,Naive,-0.02368035012963965,0.00672943432887934,1
AAPL,2017-11-10,Naive,-0.025877038365548555,0.00672943432887934,1
AAPL,2017-11-13,Naive,-0.02293497964393698,0.00672943432887934,1
AAPL,2017-11-14,Naive,0.010505654195936742,0.00672943432887934,1
AAPL,2017-11-15,Naive,0.03477653886276233,0.00672943432887934,1
AAPL,2017-11-16,Naive,0.022617963018258802,0.00672943432887934,1
