,date,return_1d_0.1,return_1d_0.5,return_1d_0.9
0,2006,-0.020712101520872092,0.001333702281928308,0.019747843237615626
1,2007,-0.01972794427878294,0.0003000825456362079,0.020145053012172783
2,2008,-0.021358818116489008,-0.0017483714565889588,0.02041200808499774
3,2009,-0.021455315739248783,0.0015428680835461765,0.02023516553690375
4,2010,-0.021444202305747413,0.0026040116890389724,0.020003576353087176
5,2011,-0.02160854139652988,0.0017375001969722895,0.019786165527524262
6,2012,-0.021314892141482782,0.001212919600241432,0.019148873755018704
7,2013,-0.021098455657047255,0.0016482152108161267,0.020097553621708907
8,2014,-0.020973763338861317,0.002172273157588253,0.020143936558445028
9,2015,-0.020235149503849394,0.0035161170148323793,0.020055122445916472
10,2016,-0.019101196691262153,0.0019558704143423497,0.01827522130558779
11,2017,-0.018963712708463205,0.005767840282369917,0.018257429973336015
12,2018,-0.018929850049673708,0.001498629291574582,0.01791879539747549
13,2019,-0.018811058231302767,0.0003657241181449394,0.018841675860523835
14,2020,-0.018907513469582218,-0.0017256003591822632,0.01676943040119873
15,2021,-0.015940121180790835,0.003908591318334838,0.017663440964718093
16,2022,-0.015807674401194516,0.0011633146261529326,0.01705248918913581
17,2023,-0.01695308063698098,0.0025007486369972723,0.018145061429072084
18,2024,-0.016151082202561447,0.00340397724442729,0.01623086634397344
19,2025,-0.01804028542420864,0.002660982393818046,0.018358847257430148
20,2026,-0.01718125619533727,0.0037394417522624407,0.017060933350491567
21,2027,-0.01755776586173875,-0.0032057630309315376,0.015412646997504699
22,2028,-0.01774062317558486,0.0019235544073536964,0.01734581984560302
23,2029,-0.0177831218184842,0.000338628260420982,0.017829501630497648
24,2030,-0.01782043047926773,0.002307351039166677,0.017791769845153835
25,2031,-0.02333487762597042,0.00159777312118988,0.02118079855350686
26,2032,-0.022915819262278547,0.0010609401369034988,0.01944839982736675
27,2033,-0.02286939938416916,-0.0011644882300792998,0.02148895056840777
28,2034,-0.02356575323905059,0.004513760094130021,0.021508740046267755
29,2035,-0.023689879262560144,0.003915315845483908,0.02100388715813393
30,2036,-0.02078928698682904,0.002033638354416117,0.017321445275321257
31,2037,-0.019225648715197444,-0.00039220018085990663,0.015050978986630489
32,2038,-0.02064861251837704,0.0011970832938823367,0.018685725632241808
33,2039,-0.020602334496854554,0.0032816795163373817,0.01938352714948787
34,2040,-0.019323338502804255,-0.0018327919190395175,0.017648394252615232
35,2041,-0.015579912891626621,0.0033441636195423357,0.013235188872652447
36,2042,-0.017619553558139597,0.005077356075359854,0.017934334729960054
37,2043,-0.018822777446804047,0.003391867878860498,0.017165636086049464
38,2044,-0.018891820767361716,-0.004082816127357533,0.015107363395099679
39,2045,-0.015451252344447764,-0.0004834938269058704,0.01718959900652511
40,2046,-0.01691811246865964,0.0035004630338122305,0.0165622492774619
41,2047,-0.017222224852871497,-0.0017911776548134397,0.016775073018663034
