ticker,date,model,actual,prediction
AAPL,2020-09-17,Naive,-0.01921320705986096,0.008082867623709505
AAPL,2020-09-18,Naive,0.050917342130170073,0.008082867623709505
AAPL,2020-09-21,Naive,0.04433169414159699,0.008082867623709505
AAPL,2020-09-22,Naive,0.020391794052892154,0.008082867623709505
AAPL,2020-09-23,Naive,0.08112381508672595,0.008082867623709505
AAPL,2020-09-24,Naive,0.07919060700837166,0.008082867623709505
AAPL,2020-09-25,Naive,0.00659074674609883,0.008082867623709505
AAPL,2020-09-28,Naive,0.013395803576332188,0.008082867623709505
AAPL,2020-09-29,Naive,-0.008151531151440294,0.008082867623709505
AAPL,2020-09-30,Naive,-0.006303253183422619,0.008082867623709505
AAPL,2020-10-01,Naive,-0.015583804377968358,0.008082867623709505
AAPL,2020-10-02,Naive,0.03494970561567867,0.008082867623709505
AAPL,2020-10-05,Naive,0.06781123246247533,0.008082867623709505
AAPL,2020-10-06,Naive,0.07016620431551845,0.008082867623709505
AAPL,2020-10-07,Naive,0.05309350340752195,0.008082867623709505
AAPL,2020-10-08,Naive,0.0499262099523885,0.008082867623709505
AAPL,2020-10-09,Naive,0.017525588843053663,0.008082867623709505
AAPL,2020-10-12,Naive,-0.06768495503583127,0.008082867623709505
AAPL,2020-10-13,Naive,-0.02964496406736028,0.008082867623709505
AAPL,2020-10-14,Naive,-0.03564644556696073,0.008082867623709505
AAPL,2020-10-15,Naive,-0.04109027548929267,0.008082867623709505
AAPL,2020-10-16,Naive,-0.033439378381732054,0.008082867623709505
AAPL,2020-10-19,Naive,-0.00801849181653358,0.008082867623709505
AAPL,2020-10-20,Naive,-0.0077441948350641665,0.008082867623709505
AAPL,2020-10-21,Naive,-0.04851563359365019,0.008082867623709505
AAPL,2020-10-22,Naive,-0.0037147984252573485,0.008082867623709505
AAPL,2020-10-23,Naive,-0.053720715373822725,0.008082867623709505
AAPL,2020-10-26,Naive,-0.05458519855501798,0.008082867623709505
AAPL,2020-10-27,Naive,-0.05282990867934445,0.008082867623709505
AAPL,2020-10-28,Naive,0.03372305258717967,0.008082867623709505
AAPL,2020-10-29,Naive,0.032171378620747815,0.008082867623709505
AAPL,2020-10-30,Naive,0.09218035887831921,0.008082867623709505
AAPL,2020-11-02,Naive,0.07125764997822204,0.008082867623709505
AAPL,2020-11-03,Naive,0.05188381509668116,0.008082867623709505
AAPL,2020-11-04,Naive,0.0412890031614741,0.008082867623709505
AAPL,2020-11-05,Naive,0.003239946018536388,0.008082867623709505
AAPL,2020-11-06,Naive,0.004802479324396591,0.008082867623709505
AAPL,2020-11-09,Naive,0.03421595686635159,0.008082867623709505
AAPL,2020-11-10,Naive,0.02949057429109403,0.008082867623709505
AAPL,2020-11-11,Naive,-0.01221865137868583,0.008082867623709505
AAPL,2020-11-12,Naive,-0.004781332551211492,0.008082867623709505
AAPL,2020-11-13,Naive,-0.016099129147225888,0.008082867623709505
AAPL,2020-11-16,Naive,-0.053615858851606024,0.008082867623709505
AAPL,2020-11-17,Naive,-0.03534640402756761,0.008082867623709505
AAPL,2020-11-18,Naive,-0.016944912671041812,0.008082867623709505
AAPL,2020-11-19,Naive,-0.017279210729134298,0.008082867623709505
AAPL,2020-11-20,Naive,0.014573059018976986,0.008082867623709505
AAPL,2020-11-23,Naive,0.07790946559097711,0.008082867623709505
AAPL,2020-11-24,Naive,0.06868096175209426,0.008082867623709505
AAPL,2020-11-25,Naive,0.05955358281579737,0.008082867623709505
AAPL,2020-11-27,Naive,0.048545964742939374,0.008082867623709505
AAPL,2020-11-30,Naive,0.03947933002020787,0.008082867623709505
AAPL,2020-12-01,Naive,0.013526770330771765,0.008082867623709505
AAPL,2020-12-02,Naive,-0.01056218734504133,0.008082867623709505
AAPL,2020-12-03,Naive,0.0024401639492543925,0.008082867623709505
AAPL,2020-12-04,Naive,0.0013090278306786551,0.008082867623709505
AAPL,2020-12-07,Naive,-0.01591946855638393,0.008082867623709505
AAPL,2020-12-08,Naive,0.028139511726144484,0.008082867623709505
AAPL,2020-12-09,Naive,0.04951550447002018,0.008082867623709505
AAPL,2020-12-10,Naive,0.04430379585396915,0.008082867623709505
AAPL,2020-12-11,Naive,0.03471922708658637,0.008082867623709505
AAPL,2020-12-14,Naive,0.052964391167664715,0.008082867623709505
AAPL,2020-12-15,Naive,0.031279329133782285,0.008082867623709505
AAPL,2020-12-16,Naive,0.024645846958072815,0.008082867623709505
AAPL,2020-12-17,Naive,0.02540833216652305,0.008082867623709505
AAPL,2020-12-18,Naive,0.07918849535970618,0.008082867623709505
AAPL,2020-12-21,Naive,0.051782119382582925,0.008082867623709505
AAPL,2020-12-22,Naive,0.0139520415703287,0.008082867623709505
AAPL,2020-12-23,Naive,0.013210349822621925,0.008082867623709505
AAPL,2020-12-24,Naive,-0.019398656246080836,0.008082867623709505
AAPL,2020-12-28,Naive,-0.04155392659705881,0.008082867623709505
AAPL,2020-12-29,Naive,-0.061318456923884046,0.008082867623709505
AAPL,2020-12-30,Naive,-0.020939056610826068,0.008082867623709505
AAPL,2020-12-31,Naive,-0.004823187499370718,0.008082867623709505
