ticker,date,actual,prediction
AAPL,2024-09-24,-0.0051018093,0.0134582
AAPL,2024-09-25,0.0018111359,0.01384335
AAPL,2024-09-26,-0.008131166,0.013390243
AAPL,2024-09-27,-0.004346081,0.013378531
AAPL,2024-09-30,-0.048540823,0.012889996
AAPL,2024-10-01,-0.0019451887,0.013921194
AAPL,2024-10-02,0.012170398,0.015113249
AAPL,2024-10-03,0.014933299,0.016321093
AAPL,2024-10-04,0.0033069295,0.016117282
AAPL,2024-10-07,0.04334887,0.01735302
AAPL,2024-10-08,0.035788704,0.015183061
AAPL,2024-10-09,0.0097585935,0.013937525
AAPL,2024-10-10,0.013578338,0.014967799
AAPL,2024-10-11,0.032740068,0.015959933
AAPL,2024-10-14,0.022395073,0.014685452
AAPL,2024-10-15,0.008595215,0.014293313
AAPL,2024-10-16,-0.00440078,0.015248306
AAPL,2024-10-17,-0.0068058204,0.01499889
AAPL,2024-10-18,-0.015276696,0.0139267
AAPL,2024-10-21,-0.013024464,0.013568819
AAPL,2024-10-22,-0.009285222,0.013716176
AAPL,2024-10-23,-0.0028600523,0.014188625
AAPL,2024-10-24,-0.02021083,0.01331234
AAPL,2024-10-25,-0.03673129,0.012434818
AAPL,2024-10-28,-0.048800178,0.011837035
AAPL,2024-10-29,-0.04373686,0.0123870745
AAPL,2024-10-30,-0.032073054,0.011182427
AAPL,2024-10-31,0.0069496734,0.009662017
AAPL,2024-11-01,0.019288914,0.008034557
AAPL,2024-11-04,0.011110651,0.006248459
AAPL,2024-11-05,0.0045947214,0.004762292
AAPL,2024-11-06,0.01188794,0.005158007
AAPL,2024-11-07,0.0043568737,0.00454475
AAPL,2024-11-08,-0.008635876,0.0069274977
AAPL,2024-11-11,0.016902432,0.009002909
AAPL,2024-11-12,0.018061778,0.0090841055
AAPL,2024-11-13,0.017235413,0.008837372
AAPL,2024-11-14,0.0013144435,0.008683763
AAPL,2024-11-15,0.021644386,0.010546967
AAPL,2024-11-18,0.021270024,0.009941585
AAPL,2024-11-19,0.029700452,0.010876685
AAPL,2024-11-20,0.02589509,0.011673212
AAPL,2024-11-21,0.0385524,0.012585878
AAPL,2024-11-22,0.042284876,0.0128564015
AAPL,2024-11-25,0.041997597,0.013331249
AAPL,2024-11-26,0.033821058,0.01483053
AAPL,2024-11-27,0.034520812,0.016649202
AAPL,2024-11-29,0.023216572,0.017480478
AAPL,2024-12-02,0.029884318,0.01845017
AAPL,2024-12-03,0.021100426,0.01924476
AAPL,2024-12-04,0.014320455,0.02016741
AAPL,2024-12-05,0.020243706,0.020273171
AAPL,2024-12-06,0.02178385,0.019574031
AAPL,2024-12-09,0.017385967,0.018232495
AAPL,2024-12-10,0.023045475,0.017637603
AAPL,2024-12-11,0.006328946,0.016383782
AAPL,2024-12-12,0.00738011,0.014670208
AAPL,2024-12-13,0.025631916,0.013398752
AAPL,2024-12-16,0.016849967,0.01215785
AAPL,2024-12-17,0.018620905,0.011470564
AAPL,2024-12-18,0.044224814,0.008847922
AAPL,2024-12-19,0.023219615,0.0056480467
AAPL,2024-12-20,-0.008998498,0.003106311
AAPL,2024-12-23,-0.018999455,0.0025149584
AAPL,2024-12-24,-0.05557707,0.002082102
AAPL,2024-12-26,-0.060458623,0.002023898
AAPL,2024-12-27,-0.041433606,0.0007323697
AAPL,2024-12-30,-0.03961144,-0.0015849993
AAPL,2024-12-31,-0.03082822,-0.0038242415
AAPL,2025-01-02,-0.028706245,-0.0050897524
AAPL,2025-01-03,-0.036817826,-0.005932331
AAPL,2025-01-06,-0.04783667,-0.005679883
AAPL,2025-01-07,-0.01791827,-0.0033005252
AAPL,2025-01-08,-0.059497338,-0.0014790818
AAPL,2025-01-10,-0.029005732,0.0013958365
AAPL,2025-01-13,-0.05017067,0.0023910254
AAPL,2025-01-14,-0.04050931,0.0022765696
AAPL,2025-01-15,-0.05973851,0.00053215027
AAPL,2025-01-16,-0.024007725,0.0037382469
AAPL,2025-01-17,-0.00052174047,0.0013318062
AAPL,2025-01-21,0.070158035,0.0018782467
AAPL,2025-01-22,0.06938306,-0.0022973865
AAPL,2025-01-23,0.06228195,-0.005197391
AAPL,2025-01-24,0.059341,-0.00703837
AAPL,2025-01-27,-0.0080485055,-0.011714444
AAPL,2025-01-28,-0.022916047,-0.012928739
AAPL,2025-01-29,-0.028785171,-0.0036809891
AAPL,2025-01-30,-0.018392969,0.0050852
AAPL,2025-01-31,-0.035465956,0.010809749
AAPL,2025-02-03,-0.00048101804,0.015583441
AAPL,2025-02-04,0.00032534797,0.013517968
AAPL,2025-02-05,0.020047551,0.0142187625
AAPL,2025-02-06,0.036770206,0.0145447925
AAPL,2025-02-07,0.075732246,0.016758263
AAPL,2025-02-10,0.073885426,0.016010158
AAPL,2025-02-11,0.05266098,0.013204746
AAPL,2025-02-12,0.037826598,0.012345299
AAPL,2025-02-13,0.016643947,0.012478977
AAPL,2025-02-14,0.010220742,0.01381015
AAPL,2025-02-18,0.0105124805,0.016001254
AAPL,2025-02-19,-0.018417843,0.016903274
