ticker,date,actual,prediction
AAPL,2024-08-19,0.0057106694068762565,0.0072451574
AAPL,2024-08-20,0.006710429678892238,0.0072451574
AAPL,2024-08-21,0.00039743747971354715,0.0072451574
AAPL,2024-08-22,0.02342673853899968,0.0072451574
AAPL,2024-08-23,0.00952223717258649,0.0072451574
AAPL,2024-08-26,-0.019411843788213368,0.007069918
AAPL,2024-08-27,-0.03148695911573118,0.007069918
AAPL,2024-08-28,-0.018146465189938787,0.007069918
AAPL,2024-08-29,-0.03903576309140655,0.007069918
AAPL,2024-08-30,-0.03532758046565654,0.007069918
AAPL,2024-09-03,-0.011940595399748899,0.0061743413
AAPL,2024-09-04,0.008195530083277003,0.0048589995
AAPL,2024-09-05,0.001753685084211698,0.006157393
AAPL,2024-09-06,0.007608069453421296,0.004678157
AAPL,2024-09-09,-0.020777637819516026,0.0047207815
AAPL,2024-09-10,-0.015083261915380564,0.005092054
AAPL,2024-09-11,-0.008847509510447327,0.005426075
AAPL,2024-09-12,0.027382559050277866,0.005426075
AAPL,2024-09-13,0.02561796062069077,0.006233939
AAPL,2024-09-16,0.04692114546685322,0.0060961153
AAPL,2024-09-17,0.048803000378929706,0.0063629244
AAPL,2024-09-18,0.025737499770796646,0.0067121997
AAPL,2024-09-19,-0.005898501854882832,0.004140969
AAPL,2024-09-20,-0.00179661212596538,0.006242634
AAPL,2024-09-23,0.028833916759042788,0.008316198
AAPL,2024-09-24,-0.005101809490850373,0.006836843
AAPL,2024-09-25,0.0018111358960934965,0.008694186
AAPL,2024-09-26,-0.0081311660773562,0.0072451574
AAPL,2024-09-27,-0.004346081036153526,0.0072451574
AAPL,2024-09-30,-0.048540821554844404,0.0072451574
AAPL,2024-10-01,-0.0019451887730271844,0.0054012174
AAPL,2024-10-02,0.0121703973686067,0.0051123532
AAPL,2024-10-03,0.014933299442776216,0.005585404
AAPL,2024-10-04,0.0033069294571466124,0.0051123532
AAPL,2024-10-07,0.043348871530964894,0.0040607895
AAPL,2024-10-08,0.035788704081020084,0.0058539975
AAPL,2024-10-09,0.009758593098065482,0.006836843
AAPL,2024-10-10,0.01357833748481685,0.008694186
AAPL,2024-10-11,0.03274006601525925,0.0049316227
AAPL,2024-10-14,0.02239507325550938,0.0072451574
AAPL,2024-10-15,0.00859521519817541,0.0072451574
AAPL,2024-10-16,-0.00440077985008025,0.0072451574
AAPL,2024-10-17,-0.006805820372895788,0.0072451574
AAPL,2024-10-18,-0.01527669581707769,0.007069918
AAPL,2024-10-21,-0.01302446389364309,0.007069918
AAPL,2024-10-22,-0.009285221758108309,0.007069918
AAPL,2024-10-23,-0.002860052269598845,0.005179903
AAPL,2024-10-24,-0.020210830867246954,0.005384269
AAPL,2024-10-25,-0.03673129176481138,0.0051123532
AAPL,2024-10-28,-0.048800177886688445,0.0072451574
AAPL,2024-10-29,-0.0437368586154937,0.0072451574
AAPL,2024-10-30,-0.03207305459261256,0.00606939
AAPL,2024-10-31,0.0069496732043505816,0.004266211
AAPL,2024-11-01,0.019288915087827707,0.0046499083
AAPL,2024-11-04,0.011110651387103987,0.006260393
AAPL,2024-11-05,0.0045947212384063185,0.0064331447
AAPL,2024-11-06,0.011887939902273548,0.0063629244
AAPL,2024-11-07,0.004356873486374813,0.0077084983
AAPL,2024-11-08,-0.008635875658830505,0.007802867
AAPL,2024-11-11,0.0169024313909778,0.0063629244
AAPL,2024-11-12,0.01806177721669533,0.0063629244
AAPL,2024-11-13,0.017235412522378812,0.0064331447
AAPL,2024-11-14,0.0013144435444880642,0.007023762
AAPL,2024-11-15,0.021644385868728522,0.0063629244
AAPL,2024-11-18,0.021270023111574998,0.007316391
AAPL,2024-11-19,0.029700453181460418,0.006660187
AAPL,2024-11-20,0.025895091679861038,0.006543824
AAPL,2024-11-21,0.03855239979965552,0.006543824
AAPL,2024-11-22,0.042284876488193346,0.0086875865
AAPL,2024-11-25,0.041997595604106985,0.006242634
AAPL,2024-11-26,0.03382105706953564,0.0066206213
AAPL,2024-11-27,0.03452081149611197,0.0072451574
AAPL,2024-11-29,0.023216572325184703,0.006965784
AAPL,2024-12-02,0.029884318353796457,0.006843651
AAPL,2024-12-03,0.021100426166180464,0.006843651
AAPL,2024-12-04,0.01432045466619769,0.006843651
AAPL,2024-12-05,0.020243706615117985,0.006843651
AAPL,2024-12-06,0.021783849469307226,0.006843651
AAPL,2024-12-09,0.017385966551434207,0.006843651
AAPL,2024-12-10,0.023045474107904695,0.006019796
AAPL,2024-12-11,0.00632894620093305,0.0067533883
AAPL,2024-12-12,0.00738011016766138,0.006019796
AAPL,2024-12-13,0.025631915488122825,0.006019796
AAPL,2024-12-16,0.01684996647712511,0.006019796
AAPL,2024-12-17,0.018620903630701235,0.0054010698
AAPL,2024-12-18,0.044224814741654406,0.0066323574
AAPL,2024-12-19,0.023219615841284735,0.005966689
AAPL,2024-12-20,-0.008998498378074427,0.006019796
AAPL,2024-12-23,-0.018999455952503408,0.0054010698
AAPL,2024-12-24,-0.055577070769205816,0.0019570028
AAPL,2024-12-26,-0.06045862202862995,0.0019570028
AAPL,2024-12-27,-0.04143360675034646,0.0026308806
AAPL,2024-12-30,-0.039611439946303006,0.0060079074
AAPL,2024-12-31,-0.030828221564896174,0.006979655
AAPL,2025-01-02,-0.028706244923047186,0.0048759477
AAPL,2025-01-03,-0.03681782662589261,0.0048589995
AAPL,2025-01-06,-0.04783666751606808,0.005173873
AAPL,2025-01-07,-0.017918270765290734,0.0048589995
AAPL,2025-01-08,-0.059497338735907124,0.0050304187
AAPL,2025-01-10,-0.029005731725549988,0.0046668565
AAPL,2025-01-13,-0.05017067120093799,0.0065001715
AAPL,2025-01-14,-0.04050931042645611,0.006874752
AAPL,2025-01-15,-0.059738508137440416,0.0058077425
AAPL,2025-01-16,-0.024007724487879023,0.006368637
AAPL,2025-01-17,-0.0005217404437861672,0.006715202
AAPL,2025-01-21,0.07015803257408226,0.007895277
AAPL,2025-01-22,0.06938306366915548,0.012564664
AAPL,2025-01-23,0.06228195272776027,0.012564664
AAPL,2025-01-24,0.05934099670781201,0.012152397
AAPL,2025-01-27,-0.008048505266130879,0.0062644244
AAPL,2025-01-28,-0.022916046186495787,0.009758027
AAPL,2025-01-29,-0.02878517015793125,0.009837312
AAPL,2025-01-30,-0.018392969829249428,0.005288799
AAPL,2025-01-31,-0.03546595673361941,0.00466981
AAPL,2025-02-03,-0.0004810180542199616,0.0026487333
AAPL,2025-02-04,0.00032534795990724064,0.0032781463
AAPL,2025-02-05,0.020047551838008992,0.0024239859
AAPL,2025-02-06,0.03677020719462587,0.002098076
AAPL,2025-02-07,0.07573224664344114,0.001456344
AAPL,2025-02-10,0.07388542780966856,0.0029731693
AAPL,2025-02-11,0.05266097968107797,0.003343764
AAPL,2025-02-12,0.037826596878592245,0.0069783553
AAPL,2025-02-13,0.016643947789700686,0.0068056155
AAPL,2025-02-14,0.010220741606636885,0.0059231706
AAPL,2025-02-18,0.010512480685953562,0.005682702
AAPL,2025-02-19,-0.018417843199017736,0.00920086
AAPL,2025-02-20,-0.03469873366147003,0.009012593
AAPL,2025-02-21,-0.015109050337032803,0.008579809
AAPL,2025-02-24,-0.03670586115520702,0.007818247
AAPL,2025-02-25,-0.04497254093131697,0.007069918
AAPL,2025-02-26,-0.019221206625959164,0.006017686
AAPL,2025-02-27,-0.008301748706687095,0.0042870105
AAPL,2025-02-28,-0.011453729783315936,0.0051123532
AAPL,2025-03-03,-0.04432213757188308,0.0039285403
AAPL,2025-03-04,-0.06395960900572162,0.004106168
AAPL,2025-03-05,-0.07957910287397385,0.0041487925
AAPL,2025-03-06,-0.1089959321010423,0.0045941607
AAPL,2025-03-07,-0.10699802907966416,0.006691896
AAPL,2025-03-10,-0.0592578399679341,0.00878014
AAPL,2025-03-11,-0.03690446115101442,0.0046903836
AAPL,2025-03-12,-0.008019204316004003,0.011580262
AAPL,2025-03-13,0.021079864570473505,0.014413581
AAPL,2025-03-14,0.022389876302240097,0.012950523
AAPL,2025-03-17,0.03144852166264789,0.012170049
AAPL,2025-03-18,0.052000549747135194,0.011762207
AAPL,2025-03-19,0.029223087423109195,0.010621855
AAPL,2025-03-20,0.04553947683274928,0.011506199
AAPL,2025-03-21,-0.0016952827992944286,0.01026158
AAPL,2025-03-24,0.006342624117273488,0.011158797
AAPL,2025-03-25,-0.002502875146690675,0.010357192
AAPL,2025-03-26,0.010653291601051329,0.011312636
AAPL,2025-03-27,-0.09229403027443472,0.010250966
AAPL,2025-03-28,-0.13547485925275105,0.009652333
AAPL,2025-03-31,-0.1830910141465748,0.010391737
AAPL,2025-04-01,-0.22747431790832606,0.007253744
AAPL,2025-04-02,-0.11184065892997941,0.005058133
AAPL,2025-04-03,-0.06284760958846924,0.0067521427
AAPL,2025-04-04,0.05186329058505246,0.015689965
AAPL,2025-04-07,0.11605864699109869,0.015689965
AAPL,2025-04-08,0.17236978480300325,0.015689965
AAPL,2025-04-09,-0.023032360296747267,-0.01809469
AAPL,2025-04-10,0.03445024443936329,-0.0073823417
AAPL,2025-04-11,-0.025183057874227477,-0.0128820455
AAPL,2025-04-14,-0.013727014532019965,-0.008989366
AAPL,2025-04-15,0.012169783183228589,-0.008213159
AAPL,2025-04-16,0.07257926027092632,-0.008078099
AAPL,2025-04-17,0.06244288451653568,-0.007837132
AAPL,2025-04-21,0.0879064394863367,-0.0071632657
AAPL,2025-04-22,0.05742459784634124,-0.0022010272
AAPL,2025-04-23,0.0386120460765369,-0.0018353338
AAPL,2025-04-24,0.023755888483093734,-0.001043223
AAPL,2025-04-25,-0.018778669745802556,-0.0009142379
AAPL,2025-04-28,-0.05353574702141639,-0.0027308557
AAPL,2025-04-29,-0.060129716416249424,-0.0035044583
AAPL,2025-04-30,-0.0764707450553479,0.0043573845
AAPL,2025-05-01,-0.07420777035695036,0.0057063913
AAPL,2025-05-02,-0.033211573836077646,0.0028571396
AAPL,2025-05-05,0.061221836924506556,-0.006188139
AAPL,2025-05-06,0.07404774717320661,-0.004939284
AAPL,2025-05-07,0.08335519210752884,-0.01240294
AAPL,2025-05-08,0.07209118391888292,0.002885589
AAPL,2025-05-09,0.0655167973892854,0.0038518878
AAPL,2025-05-12,-0.009535501016592507,-0.0031123946
AAPL,2025-05-13,-0.028507010748761052,0.0064774444
AAPL,2025-05-14,-0.04822675717770719,0.0050196485
AAPL,2025-05-15,-0.04771808437934044,0.0064338534
AAPL,2025-05-16,-0.07568891168762093,0.0072061764
AAPL,2025-05-19,-0.041047985227066985,0.003951276
AAPL,2025-05-20,-0.03113217875071772,0.004152411
AAPL,2025-05-21,-0.01058945626289931,0.003205746
AAPL,2025-05-22,-0.0025328074056690797,0.004564851
AAPL,2025-05-23,0.032928875854971285,0.0041241837
AAPL,2025-05-27,0.015283982749690894,0.0050294385
AAPL,2025-05-28,0.011974862351814552,0.005672326
AAPL,2025-05-29,0.0034009168849225,0.0062776064
AAPL,2025-05-30,0.015284976367589964,0.0063478267
AAPL,2025-06-02,-0.0012394496645846687,0.006846378
AAPL,2025-06-03,-0.002951778961064022,0.008216099
AAPL,2025-06-04,-0.019919143210438972,0.0070552123
AAPL,2025-06-05,-0.007127569477868412,0.004999054
AAPL,2025-06-06,-0.03663199402217565,0.007698922
AAPL,2025-06-09,-0.015040954880940927,0.0053683943
AAPL,2025-06-10,-0.034686921824114036,0.007802867
AAPL,2025-06-11,-0.011067610560984265,0.005991164
AAPL,2025-06-12,0.009036266989327357,0.0063629244
AAPL,2025-06-13,0.025706289804983795,0.006114879
AAPL,2025-06-16,0.009474768311956039,0.0061850995
AAPL,2025-06-17,0.030259579425812033,0.005873144
AAPL,2025-06-18,0.022484732199265167,0.0047034123
AAPL,2025-06-20,0.00039795935413877714,0.007157108
AAPL,2025-06-23,0.01821330227968554,0.0070376433
AAPL,2025-06-24,0.03754374136253058,0.0066419793
AAPL,2025-06-25,0.053979035288568955,0.007285689
AAPL,2025-06-26,0.062437663904598484,0.007285689
AAPL,2025-06-27,0.04411169051642916,0.007285689
AAPL,2025-06-30,0.023590226006395376,0.007274739
AAPL,2025-07-01,0.015975363472663817,0.006483102
AAPL,2025-07-02,-0.00014124351891087183,0.0066206213
AAPL,2025-07-03,-0.011191710335615612,0.0072451574
AAPL,2025-07-07,-0.00633494102834109,0.0075962935
AAPL,2025-07-08,-0.004285458964200628,0.0072451574
AAPL,2025-07-09,-0.004641443480498775,0.007069918
AAPL,2025-07-10,-0.01125184844371252,0.007069918
AAPL,2025-07-11,9.461211248518175e-05,0.007069918
AAPL,2025-07-14,0.018502600034483896,0.008897871
AAPL,2025-07-15,0.02529762101162336,0.00892726
AAPL,2025-07-16,0.018985467067440975,0.0072451574
AAPL,2025-07-17,0.01780784875206498,0.0072451574
AAPL,2025-07-18,0.0127852942397928,0.0072451574
AAPL,2025-07-21,0.0073891023098313635,0.006965784
AAPL,2025-07-22,-0.014598806364862216,0.0067905444
AAPL,2025-07-23,-0.02381501292687138,0.0067905444
AAPL,2025-07-24,-0.02895773610965857,0.0067905444
AAPL,2025-07-25,-0.053768400406611905,0.0067905444
AAPL,2025-07-28,-0.04998836002409657,0.0067905444
AAPL,2025-07-29,-0.03952291842883415,0.002229154
AAPL,2025-07-30,0.02009086571801255,0.0022709412
AAPL,2025-07-31,0.06002794972948866,0.002746805
AAPL,2025-08-01,0.13326411797158388,0.0016486065
AAPL,2025-08-04,0.11845493588120082,0.0046783336
AAPL,2025-08-05,0.13301118787034083,0.0048403307
AAPL,2025-08-06,0.09540353221363995,0.0019944718
AAPL,2025-08-07,0.05914730106097843,0.0066206213
AAPL,2025-08-08,0.010912674669580014,0.0025927164
AAPL,2025-08-11,0.01633068222550138,0.007898759
AAPL,2025-08-12,0.003962533788873346,0.008047269
AAPL,2025-08-13,-0.03137188029118809,9.560204e-05
AAPL,2025-08-14,-0.03385163931314572,0.0005265332
AAPL,2025-08-15,-0.0165377761724238,0.005580533
AAPL,2025-08-18,-0.016154904540798376,0.0065489383
AAPL,2025-08-19,-0.005421549053301389,0.0065489383
AAPL,2025-08-20,0.019822151483491757,0.006353721
AAPL,2025-08-21,0.03405963758037989,0.005844821
AAPL,2025-08-22,0.019230753713266102,0.0067379973
AAPL,2025-08-25,0.011269677995427108,0.006284217
AAPL,2025-08-26,0.03994596584154775,0.006284217
AAPL,2025-08-27,0.04030538879622236,0.006284217
AAPL,2025-08-28,0.03065862537668851,0.006284217
AAPL,2025-08-29,0.02472644793497092,0.008355427
AAPL,2025-09-02,0.02015490759272809,0.00816159
AAPL,2025-09-03,-0.04897895118391726,0.007394699
AAPL,2025-09-04,-0.040662254963421685,0.0062991697
AAPL,2025-09-05,-0.023446839751548043,0.0055975276
AAPL,2025-09-08,-0.0049604930413839066,0.0060079074
AAPL,2025-09-09,0.01621504659865347,0.006979655
AAPL,2025-09-10,0.05379435513061415,0.0042364416
AAPL,2025-09-11,0.0341259712287072,0.005267906
AAPL,2025-09-12,0.04883150549724857,0.007069918
AAPL,2025-09-15,0.08187577849613725,0.007069918
AAPL,2025-09-16,0.06836025334346574,0.007069918
AAPL,2025-09-17,0.055734496154582036,0.007069918
AAPL,2025-09-18,0.07983015036961305,0.007069918
AAPL,2025-09-19,0.040570250271461994,0.007069918
AAPL,2025-09-22,-0.006443273998468446,0.008903553
AAPL,2025-09-23,0.000786133425020763,0.003215147
AAPL,2025-09-24,0.012444966570218874,0.003376921
AAPL,2025-09-25,0.0010122061556945283,-0.007773815
AAPL,2025-09-26,0.010021096856694278,0.00047658384
AAPL,2025-09-29,0.008882585374932583,0.00036502792
AAPL,2025-09-30,0.00726548079828615,-0.0008454176
AAPL,2025-10-01,0.010217357691214568,7.2119576e-05
AAPL,2025-10-02,-0.0120173310877697,-0.00037858455
AAPL,2025-10-03,-0.04941473336719027,-0.0007253106
AAPL,2025-10-06,-0.035178558281179995,-0.0021249263
AAPL,2025-10-07,-0.033959836654283815,-0.0021249263
AAPL,2025-10-08,-0.03379066726377922,0.0024650805
AAPL,2025-10-09,-0.02594069386025255,0.0030739699
AAPL,2025-10-10,0.028621487448903693,0.0031112432
AAPL,2025-10-13,0.05887095662081121,0.005585404
AAPL,2025-10-14,0.060539830003449646,0.005585404
AAPL,2025-10-15,0.03653647781906888,0.005267906
AAPL,2025-10-16,0.04901982082414169,0.005585404
AAPL,2025-10-17,0.04173785036020572,0.007069918
AAPL,2025-10-20,0.025053454705240563,0.0058791195
AAPL,2025-10-21,0.02370914850591399,0.007069918
AAPL,2025-10-22,0.04352869690761274,0.007421054
AAPL,2025-10-23,0.04553518739680196,0.007069918
AAPL,2025-10-24,0.028726779467276087,0.007069918
AAPL,2025-10-27,0.0008926670941988846,0.0062991697
AAPL,2025-10-28,0.003866250990218756,0.0062991697
AAPL,2025-10-29,0.001631572228700806,0.0055975276
AAPL,2025-10-30,-0.00600586603200004,0.0024650805
AAPL,2025-10-31,-0.007027399721623029,0.0023329307
AAPL,2025-11-03,0.002383255868599665,0.002722834
AAPL,2025-11-04,0.02028140545059287,0.0026540156
AAPL,2025-11-05,0.013308206822029156,0.0022593474
AAPL,2025-11-06,0.012768741890949675,0.005544421
AAPL,2025-11-07,0.01565925615595387,0.006979655
AAPL,2025-11-10,-0.0073117633777171065,0.0062460625
AAPL,2025-11-11,-0.0283741645828951,0.0062991697
AAPL,2025-11-12,-0.017954533756157187,0.006979655
AAPL,2025-11-13,-0.024546660348101823,0.0065161684
AAPL,2025-11-14,-0.0033772933776629044,0.0065161684
AAPL,2025-11-17,0.03163092777418908,0.0043684794
AAPL,2025-11-18,0.035634236245356776,0.0045467447
AAPL,2025-11-19,0.033474870061763085,0.0067905444
AAPL,2025-11-20,0.047323940553951616,0.005866724
AAPL,2025-11-21,0.04276415081366913,0.007069918
AAPL,2025-11-24,0.037220952925332895,0.0067905444
AAPL,2025-11-25,0.025923319740535966,0.0067905444
AAPL,2025-11-26,0.011349306014176275,0.0067905444
AAPL,2025-11-28,-0.00025108221592784474,0.0067905444
AAPL,2025-12-01,-0.018403407296962104,0.0067413156
AAPL,2025-12-02,-0.031482663786270404,0.0067413156
AAPL,2025-12-03,-0.01889852324292096,0.0070327623
AAPL,2025-12-04,-0.009511927874484849,0.006979655
AAPL,2025-12-05,-0.0017934714303041721,0.006979655
AAPL,2025-12-08,-0.01360263604480516,0.006979655
AAPL,2025-12-09,-0.009271936849482354,0.007069918
AAPL,2025-12-10,-0.024894226457737534,0.0067905444
AAPL,2025-12-11,-0.0210048563927977,0.0067905444
AAPL,2025-12-12,-0.01656600240644135,0.0067905444
AAPL,2025-12-15,-0.011455121112639688,0.00606939
AAPL,2025-12-16,-0.00819334269594374,0.0054513905
AAPL,2025-12-17,0.007246941286019659,0.004152997
AAPL,2025-12-18,0.004445350830379224,0.004152997
AAPL,2025-12-19,0.00032885041230978906,0.0056674336
AAPL,2025-12-22,0.007786863122727139,0.0026085866
AAPL,2025-12-23,-0.0018358589314312335,0.0047239913
AAPL,2025-12-24,-0.0102260319518096,0.0064393356
AAPL,2025-12-26,-0.022457896690250334,0.0069938605
AAPL,2025-12-29,-0.041642405946558214,0.0062458245
AAPL,2025-12-30,-0.04668973929277187,0.0058241063
AAPL,2025-12-31,-0.04715658017457203,0.005608469
AAPL,2026-01-02,-0.0429504302506597,0.005770466
AAPL,2026-01-05,-0.026229123784907937,0.0049321833
AAPL,2026-01-06,-0.004993074731664104,0.0070082303
AAPL,2026-01-07,-0.0014212439710856728,0.0075391047
AAPL,2026-01-08,-0.0032041842932832854,0.008788599
AAPL,2026-01-09,-0.014805098888445167,0.009300327
AAPL,2026-01-12,-0.0520653641511899,0.009622244
AAPL,2026-01-13,-0.05133118958848959,0.01024613
AAPL,2026-01-14,-0.04466063074107929,0.009579649
AAPL,2026-01-15,-0.03938655545939074,0.008267477
AAPL,2026-01-16,-0.00046961386339883227,0.009422556
AAPL,2026-01-20,0.046898930980660225,0.008739831
AAPL,2026-01-21,0.03549372161617126,0.00995308
AAPL,2026-01-22,0.03998389815868775,0.00995308
AAPL,2026-01-23,0.04612167890022234,0.00995308
AAPL,2026-01-26,0.05716309816887355,0.008044202
AAPL,2026-01-27,0.043404414943714054,0.0087731285
AAPL,2026-01-28,0.07818569354298277,0.009092964
AAPL,2026-01-29,0.06825929508805628,0.008814865
AAPL,2026-01-30,0.07183580280108881,0.008434003
AAPL,2026-02-02,0.01802503742489936,0.0024592075
AAPL,2026-02-03,0.016535679761117805,0.0062927753
AAPL,2026-02-04,-0.0026481310405959135,0.006603062
AAPL,2026-02-05,-0.05050586831198034,0.0072451574
AAPL,2026-02-06,-0.07946436980618565,0.0072982647
AAPL,2026-02-09,-0.03910854153497856,0.007069918
AAPL,2026-02-10,-0.03409070852560947,0.007069918
AAPL,2026-02-11,-0.05415612180966056,0.007069918
AAPL,2026-02-12,0.010888914638459646,0.004549883
AAPL,2026-02-13,0.04065986742195937,0.0025299375
AAPL,2026-02-17,0.03130216046797418,0.0036750848
AAPL,2026-02-18,0.03737467460471744,0.0052845976
AAPL,2026-02-19,0.04747113676888093,0.003293749
AAPL,2026-02-20,-0.0015118473297649482,0.0059475442
AAPL,2026-02-23,-0.005485004102612212,0.006556389
AAPL,2026-02-24,-0.030829741937375532,0.005898924
AAPL,2026-02-25,-0.042701518690937634,0.0064594564
AAPL,2026-02-26,-0.04638213334023289,0.0055662803
AAPL,2026-02-27,-0.02543723815211929,0.0024211535
AAPL,2026-03-02,-0.018283401617666506,0.0033572528
AAPL,2026-03-03,-0.011071191984852513,0.0028301282
AAPL,2026-03-04,-0.0065138522715507685,0.004024735
AAPL,2026-03-05,-0.017403710528637095,0.008312822
AAPL,2026-03-06,-0.028509206285875832,0.003796947
AAPL,2026-03-09,-0.027166329160205338,-0.0015463127
AAPL,2026-03-10,-0.025303833302155354,-0.0020519546
AAPL,2026-03-11,-0.04167771949749832,-0.0021221752
AAPL,2026-03-12,-0.026587311169002814,0.004068509
AAPL,2026-03-13,-0.008515911589946468,0.006052904
AAPL,2026-03-16,-0.0052606830870743915,0.0063884035
AAPL,2026-03-17,-0.010187633289695408,0.006648175
AAPL,2026-03-18,0.010722536248640724,0.008119256
AAPL,2026-03-19,0.01578562587482768,0.0074098245
AAPL,2026-03-20,0.0032662856143943486,0.007805796
AAPL,2026-03-23,-0.019324848961746244,0.007892645
AAPL,2026-03-24,0.008543927655406902,0.0076685487
AAPL,2026-03-25,0.011915132154906471,0.008349842
AAPL,2026-03-26,0.011981472781831704,0.008073886
AAPL,2026-03-27,0.04043391650601902,0.0077172937
AAPL,2026-03-30,0.027855474323076335,0.007155786
AAPL,2026-03-31,0.020134734289833478,0.008803909
AAPL,2026-04-01,0.019011758807744306,0.007225927
AAPL,2026-04-02,0.01781807964785287,0.0065660733
AAPL,2026-04-06,0.0013136553905044313,0.006723195
AAPL,2026-04-07,0.02102554296875958,0.0057431185
AAPL,2026-04-08,0.029084650190434713,0.0067145736
AAPL,2026-04-09,0.011171253431417894,0.0090084225
AAPL,2026-04-10,0.03743091127865017,0.008892658
AAPL,2026-04-13,0.053433480343312745,0.00636814
AAPL,2026-04-14,0.02835854250155201,0.00636814
AAPL,2026-04-15,0.02529757909107988,0.0066206213
AAPL,2026-04-16,0.03807902188036638,0.0072451574
AAPL,2026-04-17,0.003071345426463701,0.0072451574
AAPL,2026-04-20,-0.019923050938585707,0.007069918
AAPL,2026-04-21,0.0170566859346577,0.00702326
AAPL,2026-04-22,-0.010982296041874395,0.007069918
AAPL,2026-04-23,-0.007606951547290963,0.007069918
AAPL,2026-04-24,0.033498186554415055,0.007069918
AAPL,2026-04-27,0.03445315049895337,0.00892726
AAPL,2026-04-28,0.04975808099156809,0.007069918
AAPL,2026-04-29,0.06418181859330363,0.007069918
AAPL,2026-04-30,0.05929600604252627,0.007069918
AAPL,2026-05-01,0.04704791682013254,0.007069918
AAPL,2026-05-04,0.058229447887721,0.007431196
AAPL,2026-05-05,0.03832639335793475,0.0062460625
AAPL,2026-05-06,0.0404693787818291,0.0024650805
AAPL,2026-05-07,0.038424578456518255,0.0018694443
AAPL,2026-05-08,0.024500989536800022,-0.0045145503
AAPL,2026-05-11,0.01763015751793362,-0.003764998
AAPL,2026-05-12,0.01414520287759169,-0.0020956004
AAPL,2026-05-13,0.011309326287671118,-0.0035264124
AAPL,2026-05-14,0.02273559468726072,-0.0037596347
AAPL,2026-05-15,0.028611337754057775,-0.0022676433
AAPL,2026-05-18,0.03522024085008524,-0.0034472737
AAPL,2026-05-19,0.039736491065217594,-0.0020956004
AAPL,2026-05-20,0.033945410452369096,-0.002407961
AAPL,2026-05-21,0.023181176329204023,-0.003225538
AAPL,2026-05-22,-0.008127730895624019,-0.003225538
AAPL,2026-05-26,0.022281404280346084,-0.0045772116
AAPL,2026-05-27,-0.0018980744718858356,-0.003225538
AAPL,2026-05-28,-0.004095878768165417,-0.003225538
AAPL,2026-05-29,-0.015125326778881454,-0.0045772116
AAPL,2026-06-01,-0.015572392209137198,-0.0018029469
AAPL,2026-06-02,-0.0782043909952097,-0.004196826
AAPL,2026-06-03,-0.06020758942920834,-0.0018029469
AAPL,2026-06-04,-0.05012376838848487,0.00026105467
AAPL,2026-06-05,-0.05274283387623768,-0.0017350231
AAPL,2026-06-08,-0.016979545597506696,-0.0020677506
