date,ticker,actual_return_5d,predicted_return_5d
2025-02-12,AAPL,0.05266097968107819,0.016374083
2025-02-12,AMZN,-0.026336096273809617,-0.012825302
2025-02-12,GOOGL,-0.00026990506393553826,-0.0032188222
2025-02-12,MSFT,0.008093513031067756,-3.6770423e-06
2025-02-12,SPY,0.012588517500638385,0.0023895323
2025-02-13,AAPL,0.03782659687859202,0.020415405
2025-02-13,AMZN,-0.02642723970876515,0.00869654
2025-02-13,GOOGL,0.005174119129128574,0.01374103
2025-02-13,MSFT,0.019373285273558194,0.0049794707
2025-02-13,SPY,0.011634868841753354,0.013949859
2025-02-14,AAPL,0.016643947789700686,0.013949859
2025-02-14,AMZN,-0.05986019698059175,-0.0003733886
2025-02-14,GOOGL,-0.03481237049858332,0.0021508322
2025-02-14,MSFT,-0.0036817238904149896,0.0022302351
2025-02-14,SPY,-0.016056028766597508,0.0037602473
2025-02-18,AAPL,0.010220741606637107,0.0045903176
2025-02-18,AMZN,-0.06983551894964435,-0.0010474545
2025-02-18,GOOGL,-0.03228403144179326,-0.0011846547
2025-02-18,MSFT,-0.008863021346191546,0.0052264463
2025-02-18,SPY,-0.02048560515432496,0.005435276
2025-02-19,AAPL,0.010512480685953562,0.0046295635
2025-02-19,AMZN,-0.0611073956218684,0.004391455
2025-02-19,GOOGL,-0.04543729840951127,0.010624568
2025-02-19,MSFT,-0.026711792520176414,0.013132921
2025-02-19,SPY,-0.02820978757304171,0.0050260304
2025-02-20,AAPL,-0.018417843199017847,0.0074128397
2025-02-20,AMZN,-0.05418522929321157,-0.010257724
2025-02-20,GOOGL,-0.06768498269483691,0.004194109
2025-02-20,MSFT,-0.03432857533613043,0.007933595
2025-02-20,SPY,-0.030003594573075665,0.003962305
2025-02-21,AAPL,-0.03469873366147014,0.0033216993
2025-02-21,AMZN,-0.06344220692692049,-0.015972292
2025-02-21,GOOGL,-0.08701774372807869,-0.010743079
2025-02-21,MSFT,-0.05671312530798933,-0.009914317
2025-02-21,SPY,-0.04149879461655415,-0.009383145
2025-02-24,AAPL,-0.015109050337032692,0.0087512275
2025-02-24,AMZN,-0.019854109407165144,-0.009649617
2025-02-24,GOOGL,-0.05220984852753585,0.0035671105
2025-02-24,MSFT,-0.027485916219730178,-0.00184359
2025-02-24,SPY,-0.009601021195011716,0.002923396
2025-02-25,AAPL,-0.03670586115520702,0.0039366474
2025-02-25,AMZN,-0.03615251844616152,0.0047537163
2025-02-25,GOOGL,-0.06828463680814312,-0.010522424
2025-02-25,MSFT,-0.038391062955988375,-0.010023435
2025-02-25,SPY,-0.022504583161989,0.0033612596
2025-02-26,AAPL,-0.04497254093131697,-0.014657726
2025-02-26,AMZN,-0.042293232476180886,0.009421828
2025-02-26,GOOGL,-0.02565257875403215,-0.009824571
2025-02-26,MSFT,-0.02334757376119012,0.0077206595
2025-02-26,SPY,-0.029247440022381554,0.0035514184
2025-02-27,AAPL,-0.019221206625959053,-0.0029440336
2025-02-27,AMZN,-0.027944974679736112,-0.010231196
2025-02-27,GOOGL,0.0016789486462118752,-0.010231196
2025-02-27,MSFT,0.0032271081401178403,-0.009649617
2025-02-27,SPY,-0.01930899964863697,-0.009415326
2025-02-28,AAPL,-0.008301748706686873,0.020254726
2025-02-28,AMZN,-0.03851685509889069,0.015343157
2025-02-28,GOOGL,0.022848611043091882,0.01374103
2025-02-28,MSFT,0.011107461234939109,0.01374103
